flow_duration,tot_fwd_pkts,tot_bwd_pkts,fwd_pkt_len_mean,bwd_pkt_len_mean,flow_bytes_s,flow_pkts_s,flow_iat_mean,flow_iat_std,fwd_iat_mean,bwd_iat_mean,syn_flag_cnt,ack_flag_cnt,fin_flag_cnt,rst_flag_cnt,psh_flag_cnt,urg_flag_cnt,down_up_ratio,pkt_size_avg,ttl_variance,tcp_win_size,retransmit_cnt,session_id,timestamp,stage_label
71.0,1.0,1.0,2.0,6.0,112676.0563,28169.01408,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:46,Reconnaissance
44.0,1.0,1.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:48,Reconnaissance
39.0,1.0,1.0,2.0,6.0,205128.2051,51282.05128,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:50,Reconnaissance
43.0,1.0,1.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:52,Reconnaissance
49.0,1.0,1.0,2.0,6.0,163265.3061,40816.32653,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:54,Reconnaissance
54.0,1.0,1.0,2.0,6.0,148148.1481,37037.03704,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:56,Reconnaissance
44.0,1.0,1.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:58,Reconnaissance
131.0,2.0,0.0,0.0,0.0,0.0,15267.1755725191,131.0,0.0,131.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.0,0.0,90010,2026-02-22 00:01:20,Initial Access
57034307.0,203.0,104.0,276.2709359606,1825.8461538462,4312.6849950154,5.3827251728,186386.624183007,363874.511649844,282337.356435644,553730.932038835,0.0,0.0,0.0,1.0,1.0,0.0,0.0,801.2084690554,0.0,8192.0,0.0,90010,2026-02-22 00:01:22,Initial Access
352.0,3.0,0.0,0.0,0.0,0.0,8522.7272727273,176.0,210.7178207936,176.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.0,0.0,90010,2026-02-22 00:01:24,Initial Access
57518790.0,203.0,104.0,277.4876847291,1827.1923076923,4283.0873180747,5.3373862698,187969.901960784,363927.429018466,284735.826732673,558434.640776699,0.0,0.0,0.0,1.0,1.0,0.0,0.0,802.4690553746,0.0,8192.0,0.0,90010,2026-02-22 00:01:26,Initial Access
97.0,3.0,0.0,0.0,0.0,0.0,30927.8350515464,48.5,61.5182899632,48.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.0,0.0,90010,2026-02-22 00:01:28,Initial Access
59040225.0,203.0,104.0,277.4876847291,1826.9230769231,4172.2401972554,5.1998446822,192941.911764706,363839.157773928,292267.024752475,573205.844660194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,802.3778501629,0.0,8192.0,0.0,90010,2026-02-22 00:01:30,Initial Access
1025.0,3.0,0.0,0.0,0.0,0.0,2926.8292682927,512.5,717.7133829043,512.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.0,0.0,90010,2026-02-22 00:01:32,Initial Access
222.0,3.0,0.0,0.0,0.0,0.0,13513.5135135135,111.0,130.1076477383,111.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.0,0.0,90010,2026-02-22 00:01:34,Initial Access
88.0,2.0,0.0,0.0,0.0,0.0,22727.2727272727,88.0,0.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.0,0.0,90011,2026-02-22 00:05:36,Initial Access
5008416.0,4.0,4.0,161.5,91.0,201.6605649371,1.5973114054,715488.0,1863158.32600417,22676.6666666667,1669464.66666667,0.0,0.0,0.0,1.0,1.0,0.0,1.0,126.25,0.0,8192.0,0.0,90011,2026-02-22 00:05:38,Initial Access
56591072.0,153.0,104.0,359.4444444444,697.0,2252.7051616905,4.5413523886,221058.875,415098.036493313,372299.506578947,549427.844660194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,496.0428015564,0.0,8192.0,0.0,90011,2026-02-22 00:05:40,Initial Access
23.0,2.0,0.0,0.0,0.0,0.0,86956.5217391304,23.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2051.0,0.0,90011,2026-02-22 00:05:42,Initial Access
136.0,2.0,0.0,0.0,0.0,0.0,14705.8823529412,136.0,0.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.0,0.0,90011,2026-02-22 00:05:44,Initial Access
5004208.0,5.0,3.0,129.2,121.3333333333,201.8301397544,1.5986545723,714886.857142857,1862840.66784615,1251052.0,1682.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,126.25,0.0,8192.0,0.0,90011,2026-02-22 00:05:46,Initial Access
56785256.0,153.0,104.0,359.4444444444,696.8846153846,2244.7904434912,4.5258226889,221817.40625,416635.092000698,373577.059210527,551313.116504855,0.0,0.0,0.0,1.0,1.0,0.0,0.0,495.9961089494,0.0,8192.0,0.0,90011,2026-02-22 00:05:48,Initial Access
1043.0,2.0,0.0,0.0,0.0,0.0,1917.5455417066,1043.0,0.0,1043.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.0,0.0,90011,2026-02-22 00:05:50,Initial Access
1300.0,1.0,1.0,37.0,177.0,164615.3846,1538.461538,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.5,0.0,-1.0,0.0,90020,2026-02-28 00:05:38,Lateral Movement
705984.0,10.0,7.0,51.0,638.5714286,7053.984226,24.07986583,44124.0,89272.43024,78442.66667,43863.33333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,292.9411765,0.0,8192.0,0.0,90020,2026-02-28 00:05:40,Lateral Movement
36090.0,2.0,2.0,32.0,60.0,5098.365198,110.834026,12030.0,19949.8316,35631.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,-1.0,0.0,90020,2026-02-28 00:05:42,Lateral Movement
296014.0,9.0,7.0,56.88888889,639.0,16840.41971,54.05149756,19734.26667,60230.73748,37001.75,7952.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,311.5625,0.0,8192.0,0.0,90020,2026-02-28 00:05:44,Lateral Movement
11.0,1.0,1.0,0.0,0.0,0.0,181818.1818,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,288.0,0.0,90020,2026-02-28 00:05:46,Lateral Movement
821.0,1.0,1.0,25.0,57.0,99878.19732,2436.053593,821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.5,0.0,-1.0,0.0,90020,2026-02-28 00:05:48,Lateral Movement
22054.0,3.0,1.0,35.66666667,0.0,4851.727578,181.3729936,7351.333333,12706.03724,11027.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,176.0,0.0,90020,2026-02-28 00:05:50,Lateral Movement
881.0,1.0,1.0,35.0,67.0,115777.5255,2270.14756,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.5,0.0,-1.0,0.0,90020,2026-02-28 00:05:52,Lateral Movement
304.0,1.0,1.0,35.0,51.0,282894.7368,6578.947368,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.5,0.0,-1.0,0.0,90020,2026-02-28 00:05:54,Lateral Movement
840924.0,5.0,4.0,57.2,42.5,542.2606561,10.70251295,105115.5,144865.7191,210215.75,280297.3333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.66666667,0.0,8192.0,0.0,90020,2026-02-28 00:05:56,Lateral Movement
10695.0,3.0,1.0,10.33333333,0.0,2898.550725,374.0065451,3565.0,6162.639694,5341.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,980.0,0.0,90020,2026-02-28 00:05:58,Lateral Movement
62838.0,2.0,2.0,35.0,202.0,7543.20634,63.65574971,20946.0,23780.17075,15986.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127.25,0.0,-1.0,0.0,90021,2026-02-28 00:32:24,Lateral Movement
378.0,1.0,1.0,36.0,52.0,232804.2328,5291.005291,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,-1.0,0.0,90021,2026-02-28 00:32:26,Lateral Movement
28281565.0,9.0,11.0,36.0,319.7272727,135.8128519,0.707174444,1488503.421,3507568.527,3535195.625,2813062.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,192.05,0.0,8192.0,0.0,90021,2026-02-28 00:32:28,Lateral Movement
90650.0,2.0,2.0,49.0,156.0,4522.890237,44.12575841,30216.66667,36596.09954,19706.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114.75,0.0,-1.0,0.0,90021,2026-02-28 00:32:30,Lateral Movement
88563.0,2.0,2.0,29.0,159.0,4245.565304,45.16558834,29521.0,27976.80151,32854.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.25,0.0,-1.0,0.0,90021,2026-02-28 00:32:32,Lateral Movement
1034504.0,3.0,0.0,0.0,0.0,0.0,2.899940455,517252.0,729918.0459,517252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,90021,2026-02-28 00:32:34,Lateral Movement
115184982.0,21.0,20.0,43.71428571,320.0,63.53258795,0.355949181,2879624.55,4555796.158,5759249.1,5881428.158,0.0,0.0,0.0,1.0,1.0,0.0,0.0,178.4878049,0.0,8192.0,0.0,90021,2026-02-28 00:32:36,Lateral Movement
21069.0,1.0,1.0,28.0,118.0,6929.612226,94.92619488,21069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,0.0,-1.0,0.0,90021,2026-02-28 00:32:38,Lateral Movement
60475446.0,14.0,14.0,108.2857143,401.8571429,118.0975168,0.462997826,2239831.333,4261037.28,4651957.385,4651033.769,0.0,0.0,0.0,1.0,1.0,0.0,1.0,255.0714286,0.0,8192.0,0.0,90021,2026-02-28 00:32:40,Lateral Movement
784.0,1.0,1.0,42.0,58.0,127551.0204,2551.020408,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,0.0,-1.0,0.0,90021,2026-02-28 00:32:44,Lateral Movement
314.0,1.0,1.0,41.0,281.0,1025477.707,6369.426752,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181.5,0.0,-1.0,0.0,90021,2026-02-28 00:32:46,Lateral Movement
697617.0,3.0,4.0,8.666666667,2900.25,16666.73834,10.03415914,116269.5,281322.1155,3447.0,232522.6667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1661.0,20.0,8192.0,0.0,90003,2026-01-01 02:10:00,C2
694013.0,3.0,5.0,8.666666667,2320.2,16753.28848,11.52716159,99144.71429,260783.489,1512.0,173495.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1453.375,40.0,8192.0,0.0,90003,2026-01-01 02:10:02,C2
11323482.0,5.0,0.0,6.0,0.0,2.649361742,0.44156029,2830870.5,5661076.353,2830870.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,100.0,256.0,0.0,90003,2026-01-01 02:10:04,C2
691234.0,3.0,4.0,8.666666667,2901.75,16829.32263,10.12681668,115205.6667,281873.3013,281.5,230396.3333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1661.857143,20.0,8192.0,0.0,90003,2026-01-01 02:10:06,C2
684914.0,3.0,5.0,8.666666667,2321.4,16984.61413,11.68029855,97844.85714,258413.3477,430.0,171198.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1454.125,40.0,8192.0,0.0,90003,2026-01-01 02:10:08,C2
606238.0,3.0,4.0,8.666666667,2901.75,19188.83343,11.5466203,101039.6667,245935.074,1046.5,202053.6667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1661.857143,20.0,8192.0,0.0,90003,2026-01-01 02:10:10,C2
10987626.0,4.0,0.0,6.0,0.0,2.184275293,0.364045882,3662542.0,6343124.262,3662542.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,80.0,256.0,0.0,90003,2026-01-01 02:10:12,C2
375597.0,3.0,6.0,8.666666667,1933.5,30956.0513,23.96185273,46949.625,118805.137,17959.0,75111.2,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1291.888889,60.0,8192.0,0.0,90003,2026-01-01 02:10:14,C2
10955218.0,4.0,0.0,6.0,0.0,2.190736871,0.365122812,3651739.333,6323718.088,3651739.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,80.0,256.0,0.0,90003,2026-01-01 02:10:16,C2
372855.0,3.0,4.0,8.666666667,2900.25,31183.70412,18.77405426,62142.5,147168.2225,5097.5,124268.6667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1661.0,20.0,8192.0,0.0,90003,2026-01-01 02:10:18,C2
10053741.0,4.0,0.0,6.0,0.0,2.387171104,0.397861851,3351247.0,5804526.609,3351247.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,80.0,256.0,0.0,90003,2026-01-01 02:10:20,C2
9953616.0,4.0,0.0,6.0,0.0,2.411184036,0.401864006,3317872.0,5746140.043,3317872.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,80.0,256.0,0.0,90003,2026-01-01 02:10:22,C2
942100.0,3.0,6.0,8.666666667,1934.5,12347.94608,9.553125995,117762.5,332745.334,349.5,188414.4,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1292.555556,60.0,8192.0,0.0,90003,2026-01-01 02:10:24,C2
9327760.0,5.0,0.0,6.0,0.0,3.216206249,0.536034375,2331940.0,4662554.76,2331940.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,100.0,256.0,0.0,90003,2026-01-01 02:10:26,C2
710992.0,3.0,6.0,8.666666667,1933.5,16353.20791,12.65837028,88874.0,249241.2382,2264.0,142185.6,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1291.888889,60.0,8192.0,0.0,90003,2026-01-01 02:10:28,C2
386530.0,3.0,4.0,8.666666667,2900.25,30080.45947,18.10984917,64421.66667,145372.3542,12886.5,128837.6667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1661.0,20.0,8192.0,0.0,90003,2026-01-01 02:10:30,C2
8912887.0,4.0,0.0,6.0,0.0,2.692730201,0.448788367,2970962.333,5145854.245,2970962.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,80.0,256.0,0.0,90003,2026-01-01 02:10:32,C2
8911732.0,4.0,0.0,6.0,0.0,2.69307919,0.448846532,2970577.333,5145186.539,2970577.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,80.0,256.0,0.0,90003,2026-01-01 02:10:34,C2
383948.0,3.0,4.0,8.666666667,2900.25,30282.74662,18.23163553,63991.33333,145692.6531,11428.5,127951.6667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1661.0,20.0,8192.0,0.0,90003,2026-01-01 02:10:36,C2
382700.0,3.0,5.0,8.666666667,2320.2,30381.49987,20.90410243,54671.42857,135421.094,10453.5,95661.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1453.375,40.0,8192.0,0.0,90003,2026-01-01 02:10:38,C2
8902763.0,4.0,0.0,6.0,0.0,2.695792306,0.449298718,2967587.667,5139150.077,2967587.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,80.0,256.0,0.0,90003,2026-01-01 02:10:40,C2
8900773.0,4.0,0.0,6.0,0.0,2.696395021,0.44939917,2966924.333,5137965.645,2966924.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5,80.0,256.0,0.0,90003,2026-01-01 02:10:42,C2
378170.0,3.0,5.0,8.666666667,2320.2,30745.43195,21.15450723,54024.28571,136110.0847,7547.0,94528.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1453.375,40.0,8192.0,0.0,90003,2026-01-01 02:10:44,C2
